"timestamp","gpu_util_percent","memory_util_percent","memory_used_mb","memory_total_mb"
"2026-03-31T08:22:23.0360064-06:00","6","1","932","12282"
"2026-03-31T08:22:23.2095964-06:00","6","1","932","12282"
"2026-03-31T08:22:23.3641860-06:00","6","1","932","12282"
"2026-03-31T08:22:23.5124444-06:00","8","1","1118","12282"
"2026-03-31T08:22:23.6612737-06:00","8","1","1142","12282"
"2026-03-31T08:22:23.8105378-06:00","8","1","1144","12282"
"2026-03-31T08:22:23.9621322-06:00","14","1","1144","12282"
"2026-03-31T08:22:24.1127929-06:00","14","1","1342","12282"
"2026-03-31T08:22:24.2612407-06:00","14","1","1342","12282"
"2026-03-31T08:22:24.4107641-06:00","14","1","1342","12282"
"2026-03-31T08:22:24.5627806-06:00","13","1","1350","12282"
"2026-03-31T08:22:24.7101285-06:00","13","1","1352","12282"
"2026-03-31T08:22:24.8620786-06:00","13","1","3770","12282"
"2026-03-31T08:22:25.0103710-06:00","100","47","3770","12282"
"2026-03-31T08:22:25.1597449-06:00","100","47","3770","12282"
"2026-03-31T08:22:25.3449563-06:00","100","47","3770","12282"
"2026-03-31T08:22:25.4935256-06:00","99","26","3770","12282"
"2026-03-31T08:22:25.6452372-06:00","99","26","3770","12282"
"2026-03-31T08:22:25.7942690-06:00","99","26","3770","12282"
"2026-03-31T08:22:25.9442178-06:00","99","26","3770","12282"
"2026-03-31T08:22:26.0951543-06:00","99","34","3770","12282"
"2026-03-31T08:22:26.2440281-06:00","99","34","3770","12282"
"2026-03-31T08:22:26.3946627-06:00","99","34","3770","12282"
"2026-03-31T08:22:26.5447060-06:00","99","34","3770","12282"
"2026-03-31T08:22:26.6945148-06:00","99","34","3770","12282"
"2026-03-31T08:22:26.8441556-06:00","99","34","3770","12282"
"2026-03-31T08:22:26.9937269-06:00","99","35","3770","12282"
"2026-03-31T08:22:27.1431078-06:00","99","35","4506","12282"
"2026-03-31T08:22:27.3111889-06:00","99","35","4506","12282"
"2026-03-31T08:22:27.4602873-06:00","100","42","4506","12282"
"2026-03-31T08:22:27.6604401-06:00","100","42","4506","12282"
"2026-03-31T08:22:27.8114212-06:00","100","42","4506","12282"
"2026-03-31T08:22:27.9598389-06:00","99","27","4506","12282"
"2026-03-31T08:22:28.1118593-06:00","99","27","4506","12282"
"2026-03-31T08:22:28.2597586-06:00","99","27","4506","12282"
"2026-03-31T08:22:28.4106360-06:00","99","27","4506","12282"
"2026-03-31T08:22:28.5623451-06:00","99","35","4506","12282"
"2026-03-31T08:22:28.7101957-06:00","99","35","4506","12282"
"2026-03-31T08:22:28.8613379-06:00","99","35","4506","12282"
"2026-03-31T08:22:29.0273605-06:00","99","35","4506","12282"
"2026-03-31T08:22:29.1773187-06:00","99","35","4506","12282"
"2026-03-31T08:22:29.3281827-06:00","99","35","4506","12282"
"2026-03-31T08:22:29.4788926-06:00","99","36","4506","12282"
"2026-03-31T08:22:29.6268587-06:00","99","36","4506","12282"
"2026-03-31T08:22:29.7782180-06:00","99","36","4506","12282"
"2026-03-31T08:22:29.9604838-06:00","99","26","4506","12282"
"2026-03-31T08:22:30.1115588-06:00","99","26","4506","12282"
"2026-03-31T08:22:30.2597567-06:00","99","26","4506","12282"
"2026-03-31T08:22:30.4094089-06:00","99","26","4506","12282"
"2026-03-31T08:22:30.5625439-06:00","99","31","4506","12282"
"2026-03-31T08:22:30.7088941-06:00","99","31","4506","12282"
"2026-03-31T08:22:30.8615610-06:00","99","31","4506","12282"
"2026-03-31T08:22:31.0099220-06:00","99","34","4506","12282"
"2026-03-31T08:22:31.1606928-06:00","99","34","4506","12282"
"2026-03-31T08:22:31.3105357-06:00","99","34","4506","12282"
"2026-03-31T08:22:31.4591362-06:00","99","34","4506","12282"
"2026-03-31T08:22:31.6114962-06:00","99","34","4506","12282"
"2026-03-31T08:22:31.7608475-06:00","99","34","4506","12282"
"2026-03-31T08:22:31.9259596-06:00","99","34","4506","12282"
"2026-03-31T08:22:32.0770185-06:00","99","21","4506","12282"
"2026-03-31T08:22:32.2280755-06:00","99","21","4506","12282"
"2026-03-31T08:22:32.3766173-06:00","99","21","4506","12282"
"2026-03-31T08:22:32.5432043-06:00","99","26","4506","12282"
"2026-03-31T08:22:32.6939862-06:00","99","26","4506","12282"
"2026-03-31T08:22:32.8445667-06:00","99","26","4506","12282"
"2026-03-31T08:22:32.9931256-06:00","99","35","4506","12282"
"2026-03-31T08:22:33.1454265-06:00","99","35","4506","12282"
"2026-03-31T08:22:33.2932609-06:00","99","35","4506","12282"
"2026-03-31T08:22:33.4450068-06:00","99","35","4506","12282"
"2026-03-31T08:22:33.5949468-06:00","99","34","4506","12282"
"2026-03-31T08:22:33.7441025-06:00","99","34","4506","12282"
"2026-03-31T08:22:33.8946130-06:00","99","34","4506","12282"
"2026-03-31T08:22:34.0440875-06:00","99","34","4506","12282"
"2026-03-31T08:22:34.1947890-06:00","99","34","4506","12282"
"2026-03-31T08:22:34.3446639-06:00","99","34","4506","12282"
"2026-03-31T08:22:34.5095550-06:00","100","23","4506","12282"
"2026-03-31T08:22:34.6601965-06:00","100","23","4506","12282"
"2026-03-31T08:22:34.8115614-06:00","100","23","4506","12282"
"2026-03-31T08:22:34.9593592-06:00","99","25","4506","12282"
"2026-03-31T08:22:35.1124057-06:00","99","25","4506","12282"
"2026-03-31T08:22:35.2606221-06:00","99","25","4506","12282"
"2026-03-31T08:22:35.4005264-06:00","99","25","4506","12282"
"2026-03-31T08:22:35.5457754-06:00","99","36","4506","12282"
"2026-03-31T08:22:35.6953174-06:00","99","36","4506","12282"
"2026-03-31T08:22:35.8434427-06:00","99","36","4506","12282"
