"timestamp","gpu_util_percent","memory_util_percent","memory_used_mb","memory_total_mb"
"2026-03-31T08:18:02.5118993-06:00","11","2","859","12282"
"2026-03-31T08:18:02.6915945-06:00","11","2","868","12282"
"2026-03-31T08:18:02.8401750-06:00","11","2","1048","12282"
"2026-03-31T08:18:02.9921104-06:00","13","1","1050","12282"
"2026-03-31T08:18:03.1386157-06:00","13","1","1070","12282"
"2026-03-31T08:18:03.2910540-06:00","13","1","1338","12282"
"2026-03-31T08:18:03.4421717-06:00","13","1","1338","12282"
"2026-03-31T08:18:03.5921734-06:00","13","1","1338","12282"
"2026-03-31T08:18:03.7420556-06:00","13","1","1346","12282"
"2026-03-31T08:18:03.8887800-06:00","13","1","1348","12282"
"2026-03-31T08:18:04.0405615-06:00","15","1","2742","12282"
"2026-03-31T08:18:04.2069039-06:00","15","1","3770","12282"
"2026-03-31T08:18:04.3908299-06:00","15","1","3770","12282"
"2026-03-31T08:18:04.5405179-06:00","91","15","3770","12282"
"2026-03-31T08:18:04.6958182-06:00","91","15","3770","12282"
"2026-03-31T08:18:04.8915852-06:00","91","15","3770","12282"
"2026-03-31T08:18:05.0399003-06:00","99","32","3770","12282"
"2026-03-31T08:18:05.1920602-06:00","99","32","3770","12282"
"2026-03-31T08:18:05.3410004-06:00","99","32","3770","12282"
"2026-03-31T08:18:05.5021408-06:00","99","34","3770","12282"
"2026-03-31T08:18:05.6580782-06:00","99","34","3770","12282"
"2026-03-31T08:18:05.8021301-06:00","99","34","3770","12282"
"2026-03-31T08:18:05.9606458-06:00","100","42","3770","12282"
"2026-03-31T08:18:06.1013645-06:00","100","42","3770","12282"
"2026-03-31T08:18:06.2902615-06:00","100","42","3770","12282"
"2026-03-31T08:18:06.4418393-06:00","90","28","3770","12282"
"2026-03-31T08:18:06.5924613-06:00","90","28","3770","12282"
"2026-03-31T08:18:06.7427591-06:00","90","28","3770","12282"
"2026-03-31T08:18:06.8915831-06:00","90","28","3770","12282"
"2026-03-31T08:18:07.0430238-06:00","99","32","3770","12282"
"2026-03-31T08:18:07.2034801-06:00","99","32","3770","12282"
"2026-03-31T08:18:07.3434831-06:00","99","32","3770","12282"
"2026-03-31T08:18:07.5092557-06:00","99","35","3770","12282"
"2026-03-31T08:18:07.6585569-06:00","99","35","4506","12282"
"2026-03-31T08:18:07.8074171-06:00","99","35","4506","12282"
"2026-03-31T08:18:07.9596201-06:00","80","13","4506","12282"
"2026-03-31T08:18:08.1247516-06:00","80","13","4506","12282"
"2026-03-31T08:18:08.3071522-06:00","80","13","4506","12282"
"2026-03-31T08:18:08.4572547-06:00","99","33","4506","12282"
"2026-03-31T08:18:08.6084291-06:00","99","33","4506","12282"
"2026-03-31T08:18:08.7512485-06:00","99","33","4506","12282"
